iter	RMSE
351	1.015712573
352	1.012858732
353	1.010118402
354	1.007299386
355	1.004601704
356	1.001299556
357	0.9983220437
358	0.9957016806
359	0.99292245
360	0.989795507
361	0.9873680865
362	0.9845683665
363	0.9817080251
364	0.9788956548
365	0.9756720338
366	0.9723140541
367	0.9695088591
368	0.9671245337
369	0.9642304279
370	0.9617420013
371	0.9590637176
372	0.9558421239
373	0.9529147933
374	0.9502612991
375	0.9478638199
376	0.9446955283
377	0.9423375187
378	0.939348913
379	0.9371915258
380	0.9346017443
381	0.9316325472
382	0.9289448339
383	0.9260440973
384	0.922962842
385	0.9204694694
386	0.9181365966
387	0.9158471519
388	0.9134444328
389	0.9110334054
390	0.9085617492
391	0.9062372346
392	0.9040877632
393	0.9017167184
394	0.8994890816
395	0.8971506953
396	0.8943537054
397	0.8918483233
398	0.8896002299
399	0.887317932
400	0.8850448453
401	0.8831693437
402	0.880821493
403	0.8786766411
404	0.8768169337
405	0.8746603413
406	0.8719545396
407	0.8697668706
408	0.8671166535
409	0.8650566624
410	0.8628807033
411	0.860411157
412	0.8582897738
413	0.8557575549
414	0.8534772157
415	0.8516496624
416	0.8492716823
417	0.8472273645
418	0.8451538203
419	0.8430657665
420	0.8406204929
421	0.8387091061
422	0.8371543811
423	0.8347588063
424	0.8327139388
425	0.8306746981
426	0.828637093
427	0.8266278831
428	0.8241427812
429	0.8223087015
430	0.8204134867
431	0.8184762256
432	0.816414628
433	0.8145868634
434	0.8128725893
435	0.8112230377
436	0.8095804017
437	0.8078319478
438	0.8058235657
439	0.8036455734
440	0.8015081542
441	0.7997104469
442	0.797744473
443	0.7955654038
444	0.7938478094
445	0.7921745827
446	0.7900868455
447	0.7878626566
448	0.7857873954
449	0.784136153
450	0.7819806083
451	0.779913447
452	0.7778553701
453	0.7757886015
454	0.7739523729
455	0.7717942745
456	0.7700105802
457	0.7684172445
458	0.766704775
459	0.7644858273
460	0.762450947
461	0.7604348575
462	0.7588054649
463	0.7572841946
464	0.7557935065
465	0.7541231709
466	0.7525081519
467	0.7508842908
468	0.7494234149
469	0.7475619064
470	0.7455281256
471	0.7434189848
472	0.7416908556
473	0.7403778013
474	0.7387244225
475	0.737224998
476	0.7352139276
477	0.7338545437
478	0.7323257747
479	0.7304418019
480	0.7285194003
481	0.7270012556
482	0.7251662461
483	0.7233305283
484	0.7219477025
485	0.7206832627
486	0.7189005464
487	0.7174676061
488	0.7156359437
489	0.7139519398
490	0.7126016364
491	0.711111108
492	0.7095528418
493	0.7082051956
494	0.7068862941
495	0.7055530809
496	0.7044249857
497	0.703262067
498	0.7023526783
499	0.7010417461
500	0.6997546312
501	0.6983759421
502	0.6971764305
503	0.6958020627
504	0.6945889951
505	0.692854498
506	0.6912079604
507	0.6898596935
508	0.688555822
509	0.6873262016
510	0.6860053972
511	0.6845637853
512	0.6829881062
513	0.6815392554
514	0.6798684141
515	0.6786587082
516	0.6770151322
517	0.67586626
518	0.6743330558
519	0.6732123461
520	0.6715942407
521	0.6700756056
522	0.6684742614
523	0.6671156895
524	0.6659951382
525	0.6650428156
526	0.6636112889
527	0.6624299163
528	0.661372779
529	0.6600474356
530	0.6584889802
531	0.6573438237
532	0.655884464
533	0.6548222596
534	0.6538449033
535	0.6527491737
536	0.6518242703
537	0.6505971863
538	0.6495853062
539	0.6484104488
540	0.6473970259
541	0.6459029701
542	0.6450143304
543	0.643993267
544	0.6425859534
545	0.6416620755
546	0.6402373828
547	0.6393155527
548	0.6385424309
549	0.6375614304
550	0.6364699659
551	0.6355517519
552	0.634437758
553	0.6336432498
554	0.6322544038
555	0.6312896245
556	0.6303880675
557	0.6294420669
558	0.6281681357
559	0.6267659896
560	0.6259007388
561	0.6250151191
562	0.623643332
563	0.6227169135
564	0.6218187608
565	0.6205507795
566	0.6192162795
567	0.6184352854
568	0.6175717417
569	0.6166992166
570	0.615878908
571	0.6150360783
572	0.614058674
573	0.6131483262
574	0.6119704263
575	0.6108992922
576	0.6102219869
577	0.6092301271
578	0.6080525051
579	0.6073377257
580	0.6065027063
581	0.6057149107
582	0.6049602629
583	0.6035672058
584	0.6028306649
585	0.6015843607
586	0.6005755973
587	0.5998199535
588	0.5991634259
589	0.5985054327
590	0.5974146706
591	0.5967248756
592	0.5959909911
593	0.5947671033
594	0.5941093954
595	0.5931020773
596	0.5919679851
597	0.5908415775
598	0.5901174797
599	0.5890136702
600	0.5883176507
601	0.5876274025
602	0.5869758756
603	0.5857069918
604	0.5851063852
605	0.5841490509
606	0.5830838806
607	0.5819901567
608	0.5813074354
609	0.5805850774
610	0.5795445328
611	0.578983655
612	0.5779203139
613	0.5768684345
614	0.5759012901
615	0.5752879198
616	0.574535959
617	0.5735738006
618	0.5724358253
619	0.5718031013
620	0.5706658807
621	0.5697680991
622	0.5690126762
623	0.5678109743
624	0.5668897761
625	0.5663178881
626	0.5657927028
627	0.5650587373
628	0.5644442441
629	0.5637689271
630	0.5628655314
631	0.5620171509
632	0.5614624393
633	0.5609255602
634	0.560404384
635	0.5595734094
636	0.5586583237
637	0.5576510995
638	0.5571414547
639	0.5562354631
640	0.5557555571
641	0.5547858254
642	0.5542131811
643	0.5535387759
644	0.5530130908
645	0.552103673
646	0.5511366171
647	0.5505818311
648	0.5498329237
649	0.5492372999
650	0.5487706541
651	0.5482834725
652	0.5476443858
653	0.5471574143
654	0.5463016805
655	0.5454620387
656	0.5444732905
657	0.5439142306
658	0.5431522931
659	0.5428428338
660	0.5423004963
661	0.5418293923
662	0.5409103058
663	0.539911784
664	0.5391042899
665	0.538331417
666	0.5378487455
667	0.5370845877
668	0.5364302998
669	0.536007098
670	0.5355874149
671	0.5347648189
672	0.5339052944
673	0.5334409628
674	0.5330401889
675	0.5325723396
676	0.5317322075
677	0.5312168046
678	0.530770009
679	0.5299348209
680	0.5291398071
681	0.5284978093
682	0.5278458523
683	0.5273809063
684	0.5266564199
685	0.5258343216
686	0.5252160174
687	0.5248080569
688	0.5245483239
689	0.523709706
690	0.5232719814
691	0.5229034902
692	0.5225283055
693	0.5217879921
694	0.5209283457
695	0.5202534493
696	0.5193806171
697	0.5190060422
698	0.51869639
699	0.5178528246
700	0.5171308742
701	0.5164422922
702	0.5155285759
703	0.5152987854
704	0.5149375669
705	0.514497821
706	0.5141609709
707	0.5137365782
708	0.5132018796
709	0.5124496309
710	0.5120239449
711	0.5111690358
712	0.5105864445
713	0.5099790997
714	0.5095754926
715	0.5088269865
716	0.5079895505
717	0.5075499308
718	0.5069007467
719	0.5065031928
720	0.5058141352
721	0.5054308022
722	0.5049883385
723	0.5043098651
724	0.5040431853
725	0.5034615037
726	0.5031581969
727	0.5027105884
728	0.5022908463
729	0.5016198746
730	0.5012009638
731	0.500831026
732	0.5001458125
733	0.4997577036
734	0.4994384336
735	0.4990307512
736	0.4987066203
737	0.4984673932
738	0.49816068
739	0.4973741359
740	0.4967402564
741	0.4963318154
742	0.496113328
743	0.4956359139
744	0.4951955653
745	0.4947045588
746	0.4943584037
747	0.4941065736
748	0.4938502023
749	0.4935293505
750	0.4928493339
751	0.4924421959
752	0.4917583886
753	0.4915090484
754	0.4911596279
755	0.4905034451
756	0.4902147497
757	0.4896042978
758	0.4893580482
759	0.4890956819
760	0.4887699614
761	0.4882346165
762	0.4880074158
763	0.4877331725
764	0.4872681077
765	0.4870371688
766	0.4864709687
767	0.4862919748
768	0.4860236176
769	0.4857532318
770	0.4851687514
771	0.4845776461
772	0.4843690914
773	0.4841460952
774	0.4835986394
775	0.4833461207
776	0.482615003
777	0.482413418
778	0.4822066807
779	0.481914941
780	0.4817124325
781	0.4811960974
782	0.4808740674
783	0.480221697
784	0.4796977629
785	0.479441632
786	0.4789376436
787	0.4787370153
788	0.4781993532
789	0.4780360723
790	0.4778512088
791	0.4772805373
792	0.4767631815
793	0.476533268
794	0.4762145684
795	0.4756850312
796	0.4754987728
797	0.4752836805
798	0.4746973584
799	0.4743921179
800	0.4741417182
801	0.4739540639
802	0.4738137741
803	0.4733080477
804	0.4726738542
805	0.4725135036
806	0.4722235425
807	0.4717466708
808	0.4714905816
809	0.4710397268
810	0.4707424926
811	0.4705825733
812	0.4704159559
813	0.4701943172
814	0.47007271
815	0.4698890346
816	0.4695132432
817	0.4692427852
818	0.4690818473
819	0.4689309383
820	0.4687140952
821	0.468518174
822	0.4683710185
823	0.4679284559
824	0.4677835728
825	0.4673102264
826	0.4667810911
827	0.4661819345
828	0.4656875605
829	0.4652606794
830	0.4651352788
831	0.4648355154
832	0.4643628378
833	0.4642172846
834	0.4636999438
835	0.4634074125
836	0.4629878408
837	0.4628575496
838	0.4623367024
839	0.46220737
840	0.4620865546
841	0.4619594179
842	0.4615707391
843	0.4613867594
844	0.4612907663
845	0.4608116415
846	0.4603284118
847	0.4598910689
848	0.4597483997
849	0.4595472892
850	0.4594135021
851	0.4592944083
852	0.4591671371
853	0.4587992298
854	0.4583228514
855	0.4579847295
856	0.4575021251
857	0.4573010865
858	0.4571346807
859	0.4568666354
860	0.4566378835
861	0.456484742
862	0.4562992367
863	0.4560114724
864	0.4558689656
865	0.4554295457
866	0.4552483299
867	0.4550693134
868	0.4549635804
869	0.4545396419
870	0.4544172358
871	0.4543238473
872	0.4542090042
873	0.4541010708
874	0.4539389382
875	0.4538573084
876	0.4533270827
877	0.4529951978
878	0.4528352403
879	0.4526728079
880	0.452506998
881	0.4523851798
882	0.4522438148
883	0.4521491114
884	0.4517022827
885	0.4514849929
886	0.4513176437
887	0.4508719307
888	0.4505578247
889	0.4504583887
890	0.4503474969
891	0.4502611401
892	0.449941662
893	0.4495266942
894	0.4493570681
895	0.4489576011
896	0.4488745628
897	0.4487323577
898	0.4486474197
899	0.4482192571
900	0.4480408771
901	0.4478533212
902	0.4477473925
903	0.4474689937
904	0.4470329177
905	0.4467221633
906	0.4464294315
907	0.4463451534
908	0.4461944574
909	0.4461129342
910	0.4458554084
911	0.4455010585
912	0.4453438108
913	0.4450602851
914	0.4449778269
915	0.4449089251
916	0.4447000886
917	0.4445718749
918	0.4442243672
919	0.4439377011
920	0.4437333078
921	0.4435510366
922	0.4434805381
923	0.4431575295
924	0.44300229
925	0.4427952102
926	0.4426803875
927	0.4425911282
928	0.4423822523
929	0.4422905019
930	0.4420032494
931	0.4418566599
932	0.4415338604
933	0.4414587494
934	0.4413838253
935	0.4409098309
936	0.4407670685
937	0.4404332709
938	0.4402106081
939	0.4400648423
940	0.4397525572
941	0.4396844505
942	0.4392667646
943	0.4391911384
944	0.439134153
945	0.4390074932
946	0.4388118824
947	0.4387005083
948	0.4382492917
949	0.4381860708
950	0.4381472785
951	0.4380908945
952	0.4379139168
953	0.4376065857
954	0.4375540119
955	0.4372533213
956	0.4369460265
957	0.4368452816
958	0.4367943957
959	0.4367334714
960	0.4366572974
961	0.4362182516
962	0.4359219643
963	0.4358037434
964	0.4357563037
965	0.4353064851
966	0.4351888373
967	0.4351018881
968	0.4347719913
969	0.434664883
970	0.4345604902
971	0.4344099001
972	0.4342542819
973	0.4340459509
974	0.4339645376
975	0.4339037931
976	0.4336000715
977	0.4333575098
978	0.4330697917
979	0.4328445417
980	0.4328018286
981	0.4325252864
982	0.4324357806
983	0.4323829385
984	0.432249654
985	0.4321370997
986	0.4320355143
987	0.4318239268
988	0.43177457
989	0.4316262784
990	0.4314952947
991	0.4311331173
992	0.4310965971
993	0.4310549826
994	0.431028751
995	0.4308135974
996	0.4306864534
997	0.4306494145
998	0.4306125881
999	0.4305505398
1000	0.4303899804
1001	0.4303255193
1002	0.4300429509
1003	0.4295894189
1004	0.4294156319
1005	0.4293898648
1006	0.4293163428
1007	0.429105779
1008	0.4290719062
1009	0.428699079
1010	0.4286097102
1011	0.4282722466
1012	0.428148325
1013	0.4279310226
1014	0.4278864192
1015	0.4277996476
1016	0.4277083864
1017	0.427355533
1018	0.4273018948
1019	0.4272491061
1020	0.4272092989
1021	0.4271735128
1022	0.4271409479
1023	0.4270029419
1024	0.4269113594
1025	0.4267791291
1026	0.4267596511
1027	0.4266845776
1028	0.4266507818
1029	0.4266002876
1030	0.4265718912
1031	0.4263719377
1032	0.4262881474
1033	0.426266734
1034	0.4260158129
1035	0.4257717269
1036	0.425583918
1037	0.4254462341
1038	0.4253484686
1039	0.4253221367
1040	0.4250428617
1041	0.4250160946
1042	0.4248105245
1043	0.4247051686
1044	0.4246544411
1045	0.424597342
1046	0.4244211449
1047	0.4242271522
1048	0.4241896702
1049	0.4240148235
1050	0.4236867009
1051	0.4236627686
1052	0.423619132
1053	0.4234209879
1054	0.4232105824
1055	0.4231292703
1056	0.4228444143
1057	0.4228078864
1058	0.4227852328
1059	0.4225880231
1060	0.4225665976
1061	0.4225109164
1062	0.4224302561
1063	0.4224046688
1064	0.4223215922
1065	0.4222678263
1066	0.4220389804
1067	0.4220153656
1068	0.42182472
1069	0.4218041323
1070	0.4215620401
1071	0.4214838841
1072	0.4214374979
1073	0.4214141326
1074	0.4214013002
1075	0.4213424099
1076	0.4212720372
1077	0.4210472657
1078	0.4208076693
1079	0.4207334164
1080	0.4204481169
1081	0.4204189773
1082	0.4204006124
1083	0.4203717796
1084	0.4201542987
1085	0.4201273391
1086	0.4199006864
1087	0.4197696507
1088	0.4197522786
1089	0.4196755812
1090	0.4196646446
1091	0.4196047554
1092	0.4195354188
1093	0.4195009905
1094	0.419405786
1095	0.4192441837
1096	0.4189735153
1097	0.4188677129
1098	0.4188353663
1099	0.4187830011
1100	0.4187065956
1101	0.4186338897
1102	0.4185296278
1103	0.4184553953
1104	0.4184140823
1105	0.4183350702
1106	0.4182771239
1107	0.4182606879
1108	0.4182322351
1109	0.4181864959
1110	0.4181249784
1111	0.4180335173
1112	0.4179511704
1113	0.4176971022
1114	0.4176786973
1115	0.4173290714
1116	0.4173187226
1117	0.417208633
1118	0.4171481054
1119	0.4171276117
1120	0.4170717843
1121	0.4170590127
1122	0.4169855154
1123	0.4169236769
1124	0.4167927863
1125	0.4167469982
1126	0.416629646
1127	0.4165007387
1128	0.4163496999
1129	0.4162819807
1130	0.4161653338
1131	0.4159616952
1132	0.41583705
1133	0.4156164697
1134	0.4155647963
1135	0.4152336675
1136	0.4152089535
1137	0.4151958989
1138	0.4151182697
1139	0.4150690192
1140	0.4150051069
1141	0.4149664818
1142	0.4149445773
1143	0.4148539897
1144	0.4148323187
1145	0.4148095718
1146	0.4147928958
1147	0.4147502031
1148	0.4146986091
1149	0.4146697803
1150	0.414486536
1151	0.4143633919
1152	0.4143243159
1153	0.4143167551
1154	0.4142911608
1155	0.41406413
1156	0.4140524348
1157	0.4137147666
1158	0.4136502292
1159	0.4136390168
1160	0.4136126304
1161	0.4135656248
1162	0.4134958917
1163	0.4134639701
1164	0.4133354724
1165	0.4133268968
1166	0.4133163855
1167	0.4132506076
1168	0.4131786987
1169	0.4131075545
1170	0.4130129527
1171	0.4129245508
1172	0.4129191971
1173	0.4129043297
1174	0.4128508075
1175	0.4126650573
1176	0.412616624
1177	0.4125962442
1178	0.4123471997
1179	0.412202743
1180	0.412173212
1181	0.412112058
1182	0.4120983673
1183	0.4120001105
1184	0.4119190045
1185	0.4118219365
1186	0.4117432952
1187	0.4114840996
1188	0.411397955
1189	0.4113390297
1190	0.4111956575
1191	0.4109941631
1192	0.410761891
1193	0.4107193285
1194	0.4107010786
1195	0.4106963586
1196	0.4106837751
1197	0.4106172132
1198	0.4105883995
1199	0.4105817843
1200	0.4103164488
1201	0.4103077298
1202	0.4102714281
1203	0.4100071574
1204	0.4097393861
1205	0.4097332345
1206	0.4095734577
1207	0.4095238097
1208	0.4095177943
1209	0.4092457242
1210	0.4091966279
1211	0.409150482
1212	0.4091447604
1213	0.4090903841
1214	0.409035447
1215	0.4090272842
1216	0.4089153574
1217	0.4088572935
1218	0.4088106839
1219	0.4086428778
1220	0.4086108211
1221	0.4085584405
1222	0.4085507952
1223	0.4084736754
1224	0.408468608
1225	0.4083550313
1226	0.4082437279
1227	0.408005051
1228	0.4079402549
1229	0.4078941936
1230	0.4078853232
1231	0.4078477059
1232	0.4078438767
1233	0.4077173318
1234	0.4076938459
1235	0.4076772496
1236	0.4075204155
1237	0.4073820694
1238	0.407376067
1239	0.4073166221
1240	0.40731202
1241	0.4072677288
1242	0.4071230229
1243	0.4070639978
1244	0.4070105063
1245	0.4070007172
1246	0.4069341912
1247	0.4069285252
1248	0.4069218816
1249	0.4069188534
1250	0.4068886218
1251	0.4068854848
1252	0.4068171718
1253	0.4065717974
1254	0.4065688864
1255	0.4064519263
1256	0.4063459039
1257	0.4063336814
1258	0.4062950643
1259	0.4062605474
1260	0.4062540138
1261	0.4062314948
1262	0.4061734784
1263	0.4061364869
1264	0.4061145748
1265	0.4060838948
1266	0.4059480259
1267	0.4059037736
1268	0.4057655541
1269	0.4057235727
1270	0.4057056398
1271	0.4056993639
1272	0.4056961233
1273	0.4056171043
1274	0.4054169854
1275	0.4053911454
1276	0.4053198413
1277	0.4052877926
1278	0.40526327
1279	0.4049391306
1280	0.404823124
1281	0.4048054039
1282	0.4047647119
1283	0.4047503826
1284	0.404518346
1285	0.4042447759
1286	0.4041449182
1287	0.4041155038
1288	0.404088376
1289	0.40408556
1290	0.4040831483
1291	0.4040178169
1292	0.4039743805
1293	0.4039693788
1294	0.4038845493
1295	0.4038292325
1296	0.4038144243
1297	0.4037861364
1298	0.4037651268
1299	0.4036853459
1300	0.4036497858
1301	0.4036433761
1302	0.403486296
1303	0.403442941
1304	0.4034055095
1305	0.4033801376
1306	0.4033779024
1307	0.4033722413
1308	0.4033367742
1309	0.4030996604
1310	0.4030935688
1311	0.4029200469
1312	0.4029125558
1313	0.4027388597
1314	0.4027274199
1315	0.4026154999
1316	0.4025933772
1317	0.4025540951
1318	0.4024948355
1319	0.4024325008
1320	0.4024100438
1321	0.4023499414
1322	0.4023481049
1323	0.4023453399
1324	0.4023001284
1325	0.4022643214
1326	0.402169776
1327	0.40183307
1328	0.4017827461
1329	0.4017661658
1330	0.4017590312
1331	0.40168511
1332	0.4016482278
1333	0.4015736335
1334	0.4015131224
1335	0.4014601014
1336	0.401433441
1337	0.4014237815
1338	0.4014215946
1339	0.4014026262
1340	0.4013785835
1341	0.4013564065
1342	0.4013232584
1343	0.4012775168
1344	0.4012685551
1345	0.4012664112
1346	0.4011853689
1347	0.4011784738
1348	0.4011602968
1349	0.4011144157
1350	0.4009343017
1351	0.4009285038
1352	0.4008717184
1353	0.4008208055
1354	0.4007962903
1355	0.4006526985
1356	0.4004279503
1357	0.4003545563
1358	0.4003497135
1359	0.4003223486
1360	0.4001989288
1361	0.4001812949
1362	0.400163489
1363	0.4000791093
1364	0.4000395206
1365	0.4000327388
1366	0.4000187196
1367	0.3999316602
1368	0.3998785518
1369	0.3998441484
1370	0.3995811214
1371	0.3994828598
1372	0.3992955466
1373	0.3992422468
1374	0.3992224634
1375	0.3992142298
1376	0.3991971932
1377	0.3991092874
1378	0.3990838752
1379	0.3990580562
1380	0.3990364563
1381	0.3990240945
1382	0.3990014878
1383	0.3989922757
1384	0.3989913204
1385	0.3989538074
1386	0.3989296729
1387	0.3988870244
1388	0.3988618399
1389	0.3987968256
1390	0.398794819
1391	0.3987371209
1392	0.3985977459
1393	0.3985578177
1394	0.3985569528
1395	0.3985511565
1396	0.3985268623
1397	0.398500251
1398	0.3984702666
1399	0.3984405823
1400	0.3984349872
1401	0.3982282184
1402	0.3981943844
1403	0.3981684049
1404	0.3981575653
1405	0.3980669383
1406	0.398055892
1407	0.3979855864
1408	0.3978449037
1409	0.3976486433
1410	0.3976281638
1411	0.3975636475
1412	0.3974687631
1413	0.3974660706
1414	0.3974532543
1415	0.3974398314
1416	0.3974351496
1417	0.3974071795
1418	0.397405152
1419	0.397404503
1420	0.3973705544
1421	0.3973634823
1422	0.3973533688
1423	0.3972536464
1424	0.3972487327
1425	0.3972346253
1426	0.397224195
1427	0.3971930035
1428	0.3971511157
1429	0.3971500998
1430	0.3971183398
1431	0.3970391908
1432	0.3968373519
1433	0.3968266386
1434	0.3968206805
1435	0.3967697857
1436	0.3967515768
1437	0.3966830196
1438	0.3966570915
1439	0.3965674353
1440	0.3965116529
1441	0.396497749
1442	0.3964866223
1443	0.3964852412
1444	0.3964400084
1445	0.3964031447
1446	0.3963985629
1447	0.3963393017
1448	0.3963180712
1449	0.3962945912
1450	0.3962741859
1451	0.39620031
1452	0.3959752359
1453	0.3959583275
1454	0.3959102934
1455	0.3957517944
1456	0.3957336635
1457	0.3957315221
1458	0.3957179121
1459	0.3956767582
1460	0.3956518152
1461	0.3956411539
1462	0.3956269175
1463	0.3955906832
1464	0.3955732676
1465	0.3955657975
1466	0.3955405058
1467	0.3953642295
1468	0.3953572653
1469	0.39534479
1470	0.395342642
1471	0.3953307821
1472	0.3953241453
1473	0.3953014903
1474	0.3951725929
1475	0.3951108221
1476	0.3950618679
1477	0.3949986266
1478	0.3949957845
1479	0.3949893568
1480	0.3948356425
1481	0.3948238008
1482	0.394817257
1483	0.3947928715
1484	0.3947550931
1485	0.3947454531
1486	0.3947175463
1487	0.3946951308
1488	0.3946905827
1489	0.3946781401
1490	0.3946457227
1491	0.3946343644
1492	0.3946262596
1493	0.3946155679
1494	0.3946081248
1495	0.3945968795
1496	0.3944286978
1497	0.3944196094
1498	0.3942806747
1499	0.3942723447
1500	0.3942048187
1501	0.3941394223
1502	0.3941137286
1503	0.3941095879
1504	0.3940909598
1505	0.3940624031
1506	0.3940047492
1507	0.3940014483
1508	0.3939980845
1509	0.3939953783
1510	0.393994514
1511	0.3939723606
1512	0.3939682003
1513	0.3939612657
1514	0.3939373954
1515	0.393918879
1516	0.3937025484
1517	0.3936922486
1518	0.3936698049
1519	0.3936054939
1520	0.393604771
1521	0.3936028146
1522	0.3935643183
1523	0.393534206
1524	0.3935128892
1525	0.3935055567
1526	0.3935023043
1527	0.3934905407
1528	0.3934693745
1529	0.3934679766
1530	0.3934436668
1531	0.3934350947
1532	0.3934250893
1533	0.393389879
1534	0.3933473332
1535	0.3933415151
1536	0.3933085371
1537	0.3932985888
1538	0.3932895263
1539	0.3932858881
1540	0.3932529157
1541	0.3932457049
1542	0.393239184
1543	0.3932334072
1544	0.3932029607
